Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18955,1.23,Premium,H,SI2,62.1,61.0,6.86,6.79,4.24,5648
2378,0.32,Premium,E,VVS2,61.5,58.0,4.36,4.42,2.7,842
13039,1.51,Very Good,D,VS2,63.2,58.0,7.29,7.33,4.62,14416
9313,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69,2049
6192,1.18,Ideal,E,SI2,60.8,57.0,6.89,6.83,4.17,4885
2035,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
25020,0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0,670
4147,0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,3704
22582,0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0,800
21517,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2768
7292,0.31,Good,E,SI1,63.4,55.0,4.26,4.29,2.71,507
22368,0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62,3327
25729,0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51,2822
22810,0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,2513
18397,0.3,Premium,I,VVS1,62.2,58.0,4.28,4.31,2.67,552
12982,1.2,Fair,F,I1,,56.0,6.65,6.58,4.35,2622
10297,0.23,Ideal,G,VVS1,60.8,57.0,3.96,3.99,2.41,536
210,0.33,Ideal,F,VS2,61.3,56.0,4.43,4.47,2.73,666
657,0.33,Very Good,D,VVS2,59.5,56.0,4.51,4.56,2.7,933
3595,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
21167,1.01,Ideal,H,SI1,62.3,55.0,6.46,6.45,4.02,5029
17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
26106,0.71,Very Good,H,VVS1,62.7,57.0,5.66,5.72,3.57,2938
6246,1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21,5082
10921,1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04,3528
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
22406,0.39,Ideal,G,VVS2,62.0,54.5,4.67,4.7,2.91,952
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
26424,1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54,11177
12892,0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,2400
1695,1.5,Premium,I,VS2,61.4,58.0,7.28,7.24,4.46,11655
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
7186,1.64,Premium,I,SI2,61.3,58.0,7.62,7.58,4.66,8743
1693,0.3,Ideal,D,VVS2,62.1,57.0,4.27,4.3,2.66,814
17160,0.43,Ideal,E,SI1,62.3,57.0,4.78,4.82,2.99,792
10754,1.13,Ideal,G,SI2,62.9,54.0,6.72,6.67,4.21,5164
2387,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,591
5296,1.0,Premium,F,SI1,59.7,60.0,6.51,6.48,3.88,4939
9572,1.55,Very Good,G,VS1,60.8,60.0,7.46,7.51,4.55,14386
25440,0.3,Very Good,G,VS1,62.5,59.0,4.32,4.25,2.68,629
7752,0.53,Ideal,E,VVS2,62.4,56.0,5.15,5.17,3.22,2288
17401,0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8,3730
8180,0.52,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18,2113
24260,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
16737,1.2,Very Good,F,VS2,62.6,56.0,6.73,6.78,4.23,8334
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
152,1.45,Very Good,J,VS2,62.8,57.0,7.14,7.17,4.49,6671
4895,0.29,Ideal,G,VS1,62.2,54.0,4.23,4.26,2.64,507
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
8159,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05,4518
10317,0.33,Ideal,D,SI1,61.3,56.0,4.44,4.46,2.73,608
21110,1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06,5292
21383,1.56,Ideal,H,SI2,62.3,55.0,7.39,7.35,4.59,6716
15274,0.47,Good,H,VS1,65.1,59.0,4.81,4.87,3.15,1031
12397,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1,4120
22644,1.52,Good,F,VS2,,59.0,7.58,7.5,4.36,12283
9122,0.5,Premium,G,VVS1,62.3,59.0,5.04,5.01,3.13,2070
8540,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33,5690
26024,0.34,Premium,H,VS2,61.9,56.0,4.49,4.46,2.77,689
15594,1.59,Ideal,H,VS1,61.8,57.0,7.49,7.42,4.61,12157
6922,0.39,Ideal,J,VVS2,62.0,54.5,4.67,4.7,2.9,687
6756,0.5,Ideal,D,VS1,60.6,57.0,5.15,5.18,3.13,2454
10975,0.82,Fair,H,SI2,65.1,58.0,5.86,5.81,3.8,2358
18218,0.43,Premium,F,SI1,62.5,56.0,4.85,4.82,3.02,1016
655,0.36,Ideal,G,SI1,61.8,55.0,4.58,4.61,2.84,725
15670,0.43,Ideal,G,SI1,61.7,55.0,4.89,4.87,3.01,818
7943,0.72,Ideal,G,VS2,,56.0,5.75,5.79,3.58,2383
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
1108,1.05,Premium,G,SI2,61.3,58.0,6.55,6.6,4.03,4241
24611,0.32,Premium,E,VS2,62.6,58.0,4.36,4.4,2.74,702
3633,1.21,Premium,I,SI2,62.3,59.0,6.82,6.77,4.23,4686
14718,0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,2001
8661,0.34,Ideal,G,VVS1,62.1,55.0,4.46,4.49,2.78,895
5937,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89,1080
20609,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,803
25622,1.22,Ideal,I,SI1,61.9,56.0,6.87,6.83,4.24,5261
13628,1.06,Ideal,G,SI1,62.0,56.0,6.52,6.55,4.05,5159
1941,0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32,1659
20817,0.45,Ideal,F,SI1,60.8,56.0,4.97,4.93,3.01,930
6760,2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23,17784
26572,0.83,Ideal,H,VS2,61.3,54.0,6.1,6.06,3.73,2975
7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
18964,2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,15109
362,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57,9058
15261,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09,1420
10126,0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05,1993
9716,0.38,Premium,D,VS2,58.8,61.0,4.74,4.71,2.78,1117
14182,0.23,Premium,D,VS2,58.5,61.0,4.06,3.98,2.35,411
4010,0.31,Ideal,G,VVS1,62.8,57.0,4.33,4.3,2.71,977
8015,0.58,Ideal,G,VS2,61.1,55.0,5.45,5.42,3.32,1641
8242,1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,4327
25624,0.74,Very Good,J,VS1,62.7,58.0,5.75,5.8,3.62,2170
4551,0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53,2150
9866,0.87,Very Good,I,SI1,63.6,55.8,6.07,6.1,3.87,2791
21160,2.01,Good,H,I1,61.7,63.0,7.91,7.94,4.89,7959
15066,1.51,Premium,E,VS2,62.2,58.0,7.33,7.27,4.54,13757
11060,1.69,Very Good,E,VS2,,58.0,7.52,7.6,4.74,17803
7854,0.35,Good,E,SI2,64.0,55.0,4.45,4.49,2.86,454
14159,1.52,Ideal,G,SI1,60.3,57.0,7.58,7.48,4.54,11028
26254,1.14,Ideal,H,VS2,61.6,56.0,6.68,6.72,4.13,5831
19136,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26,2063
4506,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,1314
6387,1.01,Premium,F,VS2,62.2,60.0,6.37,6.4,3.97,6416
20602,0.32,Premium,I,VS2,62.2,59.0,4.37,4.35,2.71,576
3888,1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48,11284
16347,1.18,Ideal,J,VS1,61.7,56.0,6.79,6.82,4.2,5182
16979,1.22,Very Good,D,SI2,59.0,58.0,6.96,7.08,4.14,6607
453,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,2099
20786,0.55,Very Good,F,SI1,,57.0,5.17,5.21,3.3,1271
26474,0.9,Fair,I,SI1,65.7,58.0,6.03,6.0,3.95,2873
21629,0.9,Very Good,G,SI2,61.2,57.0,6.19,6.23,3.8,3391
19716,0.4,Premium,G,VS2,61.9,58.0,4.74,4.76,2.94,753
22044,0.56,Ideal,H,SI1,60.3,58.0,5.35,5.4,3.24,1253
18408,0.32,Ideal,F,VVS1,62.0,56.0,4.37,4.41,2.72,867
11106,1.52,Premium,H,SI2,60.7,60.0,7.55,7.32,4.5,6544
17451,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
822,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56,371
26878,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,3831
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
12839,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51,740
15077,0.3,Premium,G,VVS1,62.7,59.0,4.27,4.22,2.66,1013
7155,0.31,Premium,E,VS1,61.7,58.0,4.3,4.36,2.67,734
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
26140,1.36,Ideal,F,SI2,62.0,56.0,7.08,7.11,4.4,7157
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
8807,0.3,Ideal,H,IF,61.8,55.0,4.31,4.3,2.66,1013
1253,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6573
1022,1.23,Ideal,H,VS1,62.1,54.0,6.87,6.89,4.27,7946
24942,2.08,Good,I,SI2,63.8,58.0,8.02,8.1,5.14,13956
3175,0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
17608,1.03,Ideal,F,VVS2,62.0,56.0,6.45,6.48,4.01,9245
17371,0.25,Good,E,VVS2,64.9,58.0,3.95,3.97,2.57,476
18334,0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07,1050
21529,0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02,898
24125,0.71,Ideal,I,VVS2,60.6,57.0,5.73,5.78,3.49,2463
21589,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,1272
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
20077,0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79,2948
20759,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9,1031
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
7616,1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
18079,1.08,Ideal,G,IF,61.3,57.0,6.62,6.59,4.05,9035
15634,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
9233,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73,12615
23976,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14,8563
12031,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
23600,0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7,589
15715,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
3102,0.3,Premium,H,SI1,61.2,62.0,4.31,4.28,2.63,540
6136,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
24580,1.5,Very Good,E,SI1,60.8,58.0,7.32,7.36,4.46,11688
22132,0.7,Ideal,E,SI1,61.4,57.0,5.71,5.75,3.52,2656
10118,1.07,Very Good,H,VS2,62.7,57.0,6.48,6.53,4.08,5264
7714,0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
22296,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
11196,0.31,Ideal,G,VVS1,62.0,55.0,4.34,4.37,2.7,789
21566,0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
25012,1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97,5779
1516,1.5,Good,J,VS2,61.7,56.0,7.23,7.33,4.49,7177
2920,2.01,Ideal,G,SI1,62.1,57.0,8.07,8.09,5.02,18736
22092,0.55,Very Good,F,SI1,60.5,59.0,5.29,5.35,3.22,1370
11038,0.34,Very Good,E,VS2,58.8,59.0,4.56,4.59,2.69,745
4407,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57,622
4973,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
1043,0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87,1433
10470,0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,789
12894,1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
2414,1.0,Very Good,E,VS2,62.8,63.0,6.28,6.33,3.96,5720
2871,0.54,Ideal,F,VS2,60.1,56.0,5.31,5.28,3.18,1786
23945,1.01,Ideal,F,SI2,62.7,57.0,6.43,6.37,4.01,4017
11178,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,1192
9212,2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,15322
21939,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
12127,0.57,Premium,H,SI1,61.6,58.0,5.37,5.34,3.3,1247
25601,0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05,1340
20309,0.54,Ideal,E,SI1,61.7,56.0,5.27,5.24,3.24,1571
5115,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
9944,1.2,Good,J,VS2,64.3,56.0,6.65,6.57,4.25,4637
19765,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,18522
19187,2.03,Premium,G,VS2,60.9,59.0,8.17,8.14,4.97,18166
6481,0.37,Premium,E,VS2,61.5,58.0,4.66,4.61,2.85,1041
506,1.01,Very Good,H,SI2,63.9,56.0,6.29,6.38,4.05,4023
20870,0.31,Ideal,H,VVS1,61.9,55.0,4.38,4.41,2.72,687
9308,0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
15662,0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19,1569
18437,0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53,2895
14192,1.53,Ideal,G,SI2,62.3,56.0,7.39,7.34,4.59,9468
13890,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
2718,0.4,Ideal,E,SI1,61.2,57.0,4.7,4.74,2.89,737
217,1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
16753,1.08,Ideal,H,VVS2,62.4,55.0,6.53,6.57,4.09,6856
2864,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78,1063
23711,1.52,Very Good,H,SI2,62.8,58.0,7.25,7.3,4.57,8408
4964,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
2083,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55,2905
14183,1.01,Very Good,G,VS2,61.6,61.0,6.36,6.46,3.95,5759
7950,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
13187,0.31,Premium,G,SI1,62.1,58.0,4.36,4.33,2.7,593
1221,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
49,0.73,Very Good,E,SI2,62.1,58.0,5.75,5.81,3.59,2395
19494,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
19741,1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92,4318
19393,0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7,2348
18629,0.26,Ideal,H,SI1,,54.0,4.1,4.13,2.56,397
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
2548,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02,6169
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
14976,0.55,Ideal,D,VVS2,61.6,56.0,5.23,5.29,3.24,2720
24009,2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,12883
7442,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814
22224,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,5260
21886,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03,10181
7178,0.34,Ideal,G,VS2,61.7,56.0,4.53,4.48,2.78,765
9715,0.9,Very Good,I,VS2,62.4,58.0,6.12,6.16,3.83,3398
2434,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
9747,1.2,Very Good,H,SI2,62.0,58.0,6.73,6.79,4.19,5352
7226,0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,851
10328,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,731
25342,0.32,Ideal,D,VVS1,61.7,55.0,4.44,4.41,2.73,1140
3909,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
17705,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54,2169
19743,0.8,Premium,H,SI1,62.5,55.0,5.97,5.93,3.72,2553
15177,1.14,Premium,G,SI2,60.4,59.0,6.8,6.78,4.1,4884
4227,1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
7087,1.01,Premium,I,SI2,61.6,59.0,6.4,6.35,3.93,3411
18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
18671,0.51,Ideal,G,VS1,61.7,55.0,5.14,5.17,3.18,1656
22363,0.8,Very Good,H,VVS2,62.9,56.0,5.9,5.96,3.73,3036
4967,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
20977,2.04,Very Good,J,SI2,63.4,55.0,8.07,8.04,5.11,9482
17564,0.4,Ideal,E,SI1,62.4,53.0,4.73,4.75,2.96,694
3584,1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09,3216
26670,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
16677,0.56,Premium,D,SI2,60.4,58.0,5.32,5.37,3.23,1388
11803,0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71,730
449,1.52,Premium,H,SI2,62.6,60.0,7.34,7.3,4.58,6086
12601,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
1040,0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
17912,1.79,Premium,G,SI1,60.5,58.0,7.88,7.83,4.75,14127
12442,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98,867
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
1756,0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29,1960
2944,0.35,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82,706
14077,0.37,Premium,E,SI1,59.9,59.0,4.7,4.68,2.81,833
14171,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37,7270
7380,0.63,Ideal,F,VVS2,61.2,56.0,5.53,5.55,3.39,3351
1121,0.86,Ideal,H,SI2,61.8,55.0,6.12,6.14,3.79,2892
18651,1.04,Premium,E,SI2,61.6,58.0,6.52,6.45,3.99,3914
21311,0.31,Ideal,H,VS1,61.6,54.8,4.35,4.37,2.69,557
26324,0.57,Ideal,H,VS1,61.7,54.0,5.33,5.36,3.3,1554
15954,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15,1765
1067,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
18333,0.33,Premium,H,VS1,59.2,58.0,4.55,4.5,2.68,743
11913,0.24,Very Good,E,VVS2,63.4,57.0,3.95,3.97,2.51,485
9864,0.67,Ideal,H,SI1,62.1,54.0,5.61,5.66,3.5,1550
7889,0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12,1598
10942,0.46,Very Good,F,VS2,59.9,55.0,5.06,5.08,3.04,1258
8785,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
23073,2.08,Premium,I,SI2,60.8,61.0,8.24,8.21,5.0,14047
6391,0.42,Very Good,F,SI1,63.4,56.0,4.8,4.76,3.03,926
14301,0.42,Ideal,J,VS1,61.4,55.0,4.83,4.85,2.97,664
24135,0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76,868
1708,1.02,Ideal,F,SI2,62.1,56.0,6.44,6.41,3.99,4238
2889,1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
8956,0.31,Premium,H,VS1,62.9,58.0,4.34,4.31,2.72,698
21664,1.2,Ideal,H,SI1,61.1,56.0,6.92,6.87,4.21,6968
3529,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
110,0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97,873
25550,0.47,Very Good,F,SI2,63.3,59.0,4.9,4.86,3.09,1058
25488,0.54,Ideal,I,VS1,63.1,55.0,5.18,5.22,3.27,1453
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
6620,1.2,Premium,I,SI2,60.0,58.0,6.93,6.91,4.15,5080
5997,1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,16960
14412,0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54,2553
18941,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18,9799
11938,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2703
935,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
25968,1.02,Premium,G,VS2,62.7,58.0,6.45,6.4,4.03,6169
13586,0.34,Very Good,G,VS2,62.9,55.0,4.45,4.52,2.82,596
11870,0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82,1094
12980,0.7,Ideal,F,VVS2,61.9,55.0,5.72,5.68,3.53,2701
16734,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77,10869
24250,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
8626,0.33,Good,F,VS2,59.5,61.0,4.49,4.54,2.68,643
13941,0.44,Good,E,SI1,63.4,57.0,4.81,4.85,3.06,756
25682,1.03,Ideal,F,VVS2,62.0,56.0,6.48,6.45,4.01,9413
13263,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
18322,0.7,Very Good,I,SI2,62.5,58.0,5.64,5.72,3.55,1580
16660,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,1698
4699,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7,758
3293,0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
13130,0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
129,0.31,Fair,G,VVS2,65.5,58.0,4.25,4.24,2.78,629
25141,0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
4638,0.41,Ideal,D,VS2,61.9,56.0,4.77,4.8,2.96,1007
11042,2.02,Premium,F,SI2,,59.0,8.2,8.13,4.98,11962
17176,0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43,2084
20387,1.37,Ideal,J,SI2,62.2,55.0,7.07,7.11,4.41,6091
12371,0.9,Very Good,F,SI1,63.0,61.0,6.09,6.14,3.85,4009
6073,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,730
3581,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,15688
10510,0.28,Ideal,G,VVS1,61.8,55.0,4.19,4.23,2.6,650
22228,0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68,911
6861,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,3564
14902,0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14,1749
21774,1.0,Ideal,D,SI1,61.9,57.0,6.39,6.41,3.96,5804
11096,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
15057,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
19251,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94,3584
4235,1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16,5832
1809,1.69,Good,E,VS1,63.8,56.0,7.51,7.57,4.81,17400
21564,1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19,13474
24543,0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85,3169
6642,0.32,Ideal,D,SI2,62.6,56.0,4.38,4.4,2.75,477
11840,0.23,Very Good,E,VVS2,61.2,60.0,3.97,4.0,2.44,505
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
1314,0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
24662,0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75,692
1006,1.72,Ideal,I,VS2,,57.0,7.69,7.63,4.81,11226
24755,2.11,Premium,G,SI2,62.2,58.0,8.19,8.23,5.11,13598
2638,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
905,1.02,Ideal,G,I1,61.2,56.0,6.47,6.5,3.97,3459
12394,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
20405,0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
10603,1.52,Premium,D,SI2,61.4,54.0,7.51,7.43,4.59,10308
15553,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2,1546
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
1646,0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
22478,1.2,Ideal,F,VS2,62.3,55.0,6.83,6.79,4.24,8486
1747,0.32,Ideal,F,VS2,62.4,54.0,4.4,4.38,2.74,828
8556,0.5,Very Good,D,VVS2,61.7,59.0,5.02,5.09,3.12,2115
16281,1.07,Ideal,G,VVS2,62.3,54.0,6.54,6.56,4.08,8145
15040,0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
12520,0.3,Ideal,D,VS2,62.3,58.0,4.25,4.29,2.66,670
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
18351,2.04,Premium,D,SI2,61.8,60.0,8.09,8.13,5.01,16872
16526,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
5218,0.54,Very Good,E,SI1,59.6,62.0,5.31,5.36,3.18,1559
19412,0.28,Very Good,D,VS1,60.5,58.0,4.23,4.26,2.57,458
